PLAINTEXT,IV,KEY,CIPHERTEXT
00000000000000000000000000000000,fffffffffffffffffff0000000000000,00000000000000000000000000000000,251a7eac7e2fe809e4aa8d0d7012531a
00000000000000000000000000000000,fffffffffffffffffff8000000000000,00000000000000000000000000000000,3bffc16e4c49b268a20f8d96a60b4058
00000000000000000000000000000000,fffffffffffffffffffc000000000000,00000000000000000000000000000000,e886f9281999c5bb3b3e8862e2f7c988
00000000000000000000000000000000,fffffffffffffffffffe000000000000,00000000000000000000000000000000,563bf90d61beef39f48dd625fcef1361
00000000000000000000000000000000,ffffffffffffffffffff000000000000,00000000000000000000000000000000,4d37c850644563c69fd0acd9a049325b
00000000000000000000000000000000,ffffffffffffffffffff800000000000,00000000000000000000000000000000,b87c921b91829ef3b13ca541ee1130a6
00000000000000000000000000000000,ffffffffffffffffffffc00000000000,00000000000000000000000000000000,2e65eb6b6ea383e109accce8326b0393
00000000000000000000000000000000,ffffffffffffffffffffe00000000000,00000000000000000000000000000000,9ca547f7439edc3e255c0f4d49aa8990
00000000000000000000000000000000,fffffffffffffffffffff00000000000,00000000000000000000000000000000,a5e652614c9300f37816b1f9fd0c87f9
00000000000000000000000000000000,fffffffffffffffffffff80000000000,00000000000000000000000000000000,14954f0b4697776f44494fe458d814ed
00000000000000000000000000000000,fffffffffffffffffffffc0000000000,00000000000000000000000000000000,7c8d9ab6c2761723fe42f8bb506cbcf7
00000000000000000000000000000000,fffffffffffffffffffffe0000000000,00000000000000000000000000000000,db7e1932679fdd99742aab04aa0d5a80
00000000000000000000000000000000,ffffffffffffffffffffff0000000000,00000000000000000000000000000000,4c6a1c83e568cd10f27c2d73ded19c28
00000000000000000000000000000000,ffffffffffffffffffffff8000000000,00000000000000000000000000000000,90ecbe6177e674c98de412413f7ac915
00000000000000000000000000000000,ffffffffffffffffffffffc000000000,00000000000000000000000000000000,90684a2ac55fe1ec2b8ebd5622520b73
00000000000000000000000000000000,ffffffffffffffffffffffe000000000,00000000000000000000000000000000,7472f9a7988607ca79707795991035e6
00000000000000000000000000000000,fffffffffffffffffffffff000000000,00000000000000000000000000000000,56aff089878bf3352f8df172a3ae47d8
00000000000000000000000000000000,fffffffffffffffffffffff800000000,00000000000000000000000000000000,65c0526cbe40161b8019a2a3171abd23
00000000000000000000000000000000,fffffffffffffffffffffffc00000000,00000000000000000000000000000000,377be0be33b4e3e310b4aabda173f84f
00000000000000000000000000000000,fffffffffffffffffffffffe00000000,00000000000000000000000000000000,9402e9aa6f69de6504da8d20c4fcaa2f
00000000000000000000000000000000,ffffffffffffffffffffffff00000000,00000000000000000000000000000000,123c1f4af313ad8c2ce648b2e71fb6e1
00000000000000000000000000000000,ffffffffffffffffffffffff80000000,00000000000000000000000000000000,1ffc626d30203dcdb0019fb80f726cf4
00000000000000000000000000000000,ffffffffffffffffffffffffc0000000,00000000000000000000000000000000,76da1fbe3a50728c50fd2e621b5ad885
00000000000000000000000000000000,ffffffffffffffffffffffffe0000000,00000000000000000000000000000000,082eb8be35f442fb52668e16a591d1d6
00000000000000000000000000000000,fffffffffffffffffffffffff0000000,00000000000000000000000000000000,e656f9ecf5fe27ec3e4a73d00c282fb3
00000000000000000000000000000000,fffffffffffffffffffffffff8000000,00000000000000000000000000000000,2ca8209d63274cd9a29bb74bcd77683a
00000000000000000000000000000000,fffffffffffffffffffffffffc000000,00000000000000000000000000000000,79bf5dce14bb7dd73a8e3611de7ce026
00000000000000000000000000000000,fffffffffffffffffffffffffe000000,00000000000000000000000000000000,3c849939a5d29399f344c4a0eca8a576
00000000000000000000000000000000,ffffffffffffffffffffffffff000000,00000000000000000000000000000000,ed3c0a94d59bece98835da7aa4f07ca2
00000000000000000000000000000000,ffffffffffffffffffffffffff800000,00000000000000000000000000000000,63919ed4ce10196438b6ad09d99cd795
00000000000000000000000000000000,ffffffffffffffffffffffffffc00000,00000000000000000000000000000000,7678f3a833f19fea95f3c6029e2bc610
00000000000000000000000000000000,ffffffffffffffffffffffffffe00000,00000000000000000000000000000000,3aa426831067d36b92be7c5f81c13c56
00000000000000000000000000000000,fffffffffffffffffffffffffff00000,00000000000000000000000000000000,9272e2d2cdd11050998c845077a30ea0
00000000000000000000000000000000,fffffffffffffffffffffffffff80000,00000000000000000000000000000000,088c4b53f5ec0ff814c19adae7f6246c
00000000000000000000000000000000,fffffffffffffffffffffffffffc0000,00000000000000000000000000000000,4010a5e401fdf0a0354ddbcc0d012b17
00000000000000000000000000000000,fffffffffffffffffffffffffffe0000,00000000000000000000000000000000,a87a385736c0a6189bd6589bd8445a93
00000000000000000000000000000000,ffffffffffffffffffffffffffff0000,00000000000000000000000000000000,545f2b83d9616dccf60fa9830e9cd287
00000000000000000000000000000000,ffffffffffffffffffffffffffff8000,00000000000000000000000000000000,4b706f7f92406352394037a6d4f4688d
00000000000000000000000000000000,ffffffffffffffffffffffffffffc000,00000000000000000000000000000000,b7972b3941c44b90afa7b264bfba7387
00000000000000000000000000000000,ffffffffffffffffffffffffffffe000,00000000000000000000000000000000,6f45732cf10881546f0fd23896d2bb60
00000000000000000000000000000000,fffffffffffffffffffffffffffff000,00000000000000000000000000000000,2e3579ca15af27f64b3c955a5bfc30ba
00000000000000000000000000000000,fffffffffffffffffffffffffffff800,00000000000000000000000000000000,34a2c5a91ae2aec99b7d1b5fa6780447
00000000000000000000000000000000,fffffffffffffffffffffffffffffc00,00000000000000000000000000000000,a4d6616bd04f87335b0e53351227a9ee
00000000000000000000000000000000,fffffffffffffffffffffffffffffe00,00000000000000000000000000000000,7f692b03945867d16179a8cefc83ea3f
00000000000000000000000000000000,ffffffffffffffffffffffffffffff00,00000000000000000000000000000000,3bd141ee84a0e6414a26e7a4f281f8a2
00000000000000000000000000000000,ffffffffffffffffffffffffffffff80,00000000000000000000000000000000,d1788f572d98b2b16ec5d5f3922b99bc
00000000000000000000000000000000,ffffffffffffffffffffffffffffffc0,00000000000000000000000000000000,0833ff6f61d98a57b288e8c3586b85a6
00000000000000000000000000000000,ffffffffffffffffffffffffffffffe0,00000000000000000000000000000000,8568261797de176bf0b43becc6285afb
00000000000000000000000000000000,fffffffffffffffffffffffffffffff0,00000000000000000000000000000000,f9b0fda0c4a898f5b9e6f661c4ce4d07
00000000000000000000000000000000,fffffffffffffffffffffffffffffff8,00000000000000000000000000000000,8ade895913685c67c5269f8aae42983e
00000000000000000000000000000000,fffffffffffffffffffffffffffffffc,00000000000000000000000000000000,39bde67d5c8ed8a8b1c37eb8fa9f5ac0
00000000000000000000000000000000,fffffffffffffffffffffffffffffffe,00000000000000000000000000000000,5c005e72c1418c44f569f2ea33ba54f3
00000000000000000000000000000000,ffffffffffffffffffffffffffffffff,00000000000000000000000000000000,3f5b8cc9ea855a0afa7347d23e8d664e
00000000000000000000000000000000,f34481ec3cc627bacd5dc3fb08f273e6,00000000000000000000000000000000,0336763e966d92595a567cc9ce537f5e
00000000000000000000000000000000,9798c4640bad75c7c3227db910174e72,00000000000000000000000000000000,a9a1631bf4996954ebc093957b234589
00000000000000000000000000000000,96ab5c2ff612d9dfaae8c31f30c42168,00000000000000000000000000000000,ff4f8391a6a40ca5b25d23bedd44a597
00000000000000000000000000000000,6a118a874519e64e9963798a503f1d35,00000000000000000000000000000000,dc43be40be0e53712f7e2bf5ca707209
00000000000000000000000000000000,cb9fceec81286ca3e989bd979b0cb284,00000000000000000000000000000000,92beedab1895a94faa69b632e5cc47ce
00000000000000000000000000000000,b26aeb1874e47ca8358ff22378f09144,00000000000000000000000000000000,459264f4798f6a78bacb89c15ed3d601
00000000000000000000000000000000,00000000000000000000000000000000,800000000000000000000000000000000000000000000000,de885dc87f5a92594082d02cc1e1b42c
00000000000000000000000000000000,00000000000000000000000000000000,c00000000000000000000000000000000000000000000000,132b074e80f2a597bf5febd8ea5da55e
00000000000000000000000000000000,00000000000000000000000000000000,e00000000000000000000000000000000000000000000000,6eccedf8de592c22fb81347b79f2db1f
00000000000000000000000000000000,00000000000000000000000000000000,f00000000000000000000000000000000000000000000000,180b09f267c45145db2f826c2582d35c
00000000000000000000000000000000,00000000000000000000000000000000,f80000000000000000000000000000000000000000000000,edd807ef7652d7eb0e13c8b5e15b3bc0
00000000000000000000000000000000,00000000000000000000000000000000,fc0000000000000000000000000000000000000000000000,9978bcf8dd8fd72241223ad24b31b8a4
00000000000000000000000000000000,00000000000000000000000000000000,fe0000000000000000000000000000000000000000000000,5310f654343e8f27e12c83a48d24ff81
00000000000000000000000000000000,00000000000000000000000000000000,ff0000000000000000000000000000000000000000000000,833f71258d53036b02952c76c744f5a1
00000000000000000000000000000000,00000000000000000000000000000000,ff8000000000000000000000000000000000000000000000,eba83ff200cff9318a92f8691a06b09f
00000000000000000000000000000000,00000000000000000000000000000000,ffc000000000000000000000000000000000000000000000,ff620ccbe9f3292abdf2176b09f04eba
00000000000000000000000000000000,00000000000000000000000000000000,ffe000000000000000000000000000000000000000000000,7ababc4b3f516c9aafb35f4140b548f9
00000000000000000000000000000000,00000000000000000000000000000000,fff000000000000000000000000000000000000000000000,aa187824d9c4582b0916493ecbde8c57
00000000000000000000000000000000,00000000000000000000000000000000,fff800000000000000000000000000000000000000000000,1c0ad553177fd5ea1092c9d626a29dc4
00000000000000000000000000000000,00000000000000000000000000000000,fffc00000000000000000000000000000000000000000000,a5dc46c37261194124ecaebd680408ec
00000000000000000000000000000000,00000000000000000000000000000000,fffe00000000000000000000000000000000000000000000,e4f2f2ae23e9b10bacfa58601531ba54
00000000000000000000000000000000,00000000000000000000000000000000,ffff00000000000000000000000000000000000000000000,b7d67cf1a1e91e8ff3a57a172c7bf412
00000000000000000000000000000000,00000000000000000000000000000000,ffff80000000000000000000000000000000000000000000,26706be06967884e847d137128ce47b3
00000000000000000000000000000000,00000000000000000000000000000000,ffffc0000000000000000000000000000000000000000000,b2f8b409b0585909aad3a7b5a219072a
00000000000000000000000000000000,00000000000000000000000000000000,ffffe0000000000000000000000000000000000000000000,5e4b7bff0290c78344c54a23b722cd20
00000000000000000000000000000000,00000000000000000000000000000000,fffff0000000000000000000000000000000000000000000,07093657552d4414227ce161e9ebf7dd
00000000000000000000000000000000,00000000000000000000000000000000,fffff8000000000000000000000000000000000000000000,e1af1e7d8bc225ed4dffb771ecbb9e67
00000000000000000000000000000000,00000000000000000000000000000000,fffffc000000000000000000000000000000000000000000,ef6555253635d8432156cfd9c11b145a
00000000000000000000000000000000,00000000000000000000000000000000,fffffe000000000000000000000000000000000000000000,fb4035074a5d4260c90cbd6da6c3fceb
00000000000000000000000000000000,00000000000000000000000000000000,ffffff000000000000000000000000000000000000000000,446ee416f9ad1c103eb0cc96751c88e1
00000000000000000000000000000000,00000000000000000000000000000000,ffffff800000000000000000000000000000000000000000,198ae2a4637ac0a7890a8fd1485445c9
00000000000000000000000000000000,00000000000000000000000000000000,ffffffc00000000000000000000000000000000000000000,562012ec8faded0825fb2fa70ab30cbd
00000000000000000000000000000000,00000000000000000000000000000000,ffffffe00000000000000000000000000000000000000000,cc8a64b46b5d88bf7f247d4dbaf38f05
00000000000000000000000000000000,00000000000000000000000000000000,fffffff00000000000000000000000000000000000000000,a168253762e2cc81b42d1e5001762699
00000000000000000000000000000000,00000000000000000000000000000000,fffffff80000000000000000000000000000000000000000,1b41f83b38ce5032c6cd7af98cf62061
00000000000000000000000000000000,00000000000000000000000000000000,fffffffc0000000000000000000000000000000000000000,61a89990cd1411750d5fb0dc988447d4
00000000000000000000000000000000,00000000000000000000000000000000,fffffffe0000000000000000000000000000000000000000,b5accc8ed629edf8c68a539183b1ea82
00000000000000000000000000000000,00000000000000000000000000000000,ffffffff0000000000000000000000000000000000000000,b16fa71f846b81a13f361c43a851f290
00000000000000000000000000000000,00000000000000000000000000000000,ffffffff8000000000000000000000000000000000000000,4fad6efdff5975aee7692234bcd54488
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffc000000000000000000000000000000000000000,ebfdb05a783d03082dfe5fdd80a00b17
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffe000000000000000000000000000000000000000,eb81b584766997af6ba5529d3bdd8609
00000000000000000000000000000000,00000000000000000000000000000000,fffffffff000000000000000000000000000000000000000,0cf4ff4f49c8a0ca060c443499e29313
00000000000000000000000000000000,00000000000000000000000000000000,fffffffff800000000000000000000000000000000000000,cc4ba8a8e029f8b26d8afff9df133bb6
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffc00000000000000000000000000000000000000,fefebf64360f38e4e63558f0ffc550c3
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffe00000000000000000000000000000000000000,12ad98cbf725137d6a8108c2bed99322
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffff00000000000000000000000000000000000000,6afaa996226198b3e2610413ce1b3f78
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffff80000000000000000000000000000000000000,2a8ce6747a7e39367828e290848502d9
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffc0000000000000000000000000000000000000,223736e8b8f89ca1e37b6deab40facf1
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffe0000000000000000000000000000000000000,c0f797e50418b95fa6013333917a9480
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffff0000000000000000000000000000000000000,a758de37c2ece2a02c73c01fedc9a132
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffff8000000000000000000000000000000000000,3a9b87ae77bae706803966c66c73adbd
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffc000000000000000000000000000000000000,d365ab8df8ffd782e358121a4a4fc541
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffe000000000000000000000000000000000000,c8dcd9e6f75e6c36c8daee0466f0ed74
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffff000000000000000000000000000000000000,c79a637beb1c0304f14014c037e736dd
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffff800000000000000000000000000000000000,105f0a25e84ac930d996281a5f954dd9
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffc00000000000000000000000000000000000,42e4074b2927973e8d17ffa92f7fe615
00000000000000000000000000000000,00000000000000000000000000000000,ffffffffffffe00000000000000000000000000000000000,4fe2a9d2c1824449c69e3e0398f12963
00000000000000000000000000000000,00000000000000000000000000000000,fffffffffffff00000000000000000000000000000000000,b7f29c1e1f62847a15253b28a1e9d712
