PLAINTEXT,IV,KEY,CIPHERTEXT
5cc307ad57e1e27e9b7faefb38a24e4d9c89c5df88b0c59050af60df03b8b06e1ffc320149a3276a24f63efac98fdf4c20e539e5ef4700222e8df366a6917c0715350733f1a1e43e7b0b51b0754a5e7e86841e8c0a78f2c43b7f8832870e56863484990a7279a15306c37d0fba60a6d7,8d1cda66e9a0f33d97c874ddafec6090,a116df1b7199964a152d9cfb0f75e466,95e68d7d2485291f96ee20d9abc8a481bccd05964a28b71f76295f9c7dd3cef9fc084b240256cec5ab30b617b1e0bf2c76032596c4219b49cb4b50b6e5e37c4aa14b7f76041cb1f71212222aeaae3d8d4b818c146412fa1d4cfc98a755bdf7f95c9a96d08a81ff4ab208dd7d7bbed5c0
f0d6102f1bd0b65131eb554de2406d96bfc2581bee016142c5acb09b12bfbe6a01948af02b35c4b09af40de9f5e127803a89157d283c1f5ed077dc802533ea88c9d0de16ea98aef1316b49ec2423aec84d0a469a4dd9933316acc6fb6792d7fc8fed6bda8b77d2d9caffbabdbf0c2849,c2fe72f4ebbbadc102fec6c565777821,bb3037e68a6ca124da722739516f00a1,db80d323c3b2a456b4768074ca34d3f5fa368adb4faf7bdb2e68ee750f690371a719e20fd58a436749a791f0fbc05fe05fd87929afab4ef18ff34a020362df146662133b1142071ea298b4a80d43161dd7dea86759a7e1c0e46136f56102cac998a9afac539fbaf135e9a47d51bd1986
9176da8d7cf52e78c7808c79373675d1e380ba2d30f5716aea7409ae285a11366845c9adc2d65b244151385f2d064dc7a9a816b88694719ddb3d5e95b2a528529d7b4c7761f7b58343fa8563254c0ccdb2c163bb60c0efe5323adae44296d1b4d8f289a845d212c9d917e80a58209560,7b04a3dbfcc3efd8f1a4adb44b3e3ea1,c75f44fd8ddd9947d096d52584d73fa1,712f0e13b095dcfdaa5d6ee306bddf48e07dd69f7017a886ce9f85a9daf3dc6f6dae1041691df0f84a047f3c7de96cf7eb4fb98b47359b992aabcaa4a87bec9538d918011038daa1fcd7855517052e49bf2b2fc277ab8bb79d83f5dfb173d9f7e515759223d44a0ea96aa1e5323b6b22
354fee87e668dbb55af61ee6fb3711a391fcb1645fecf89e3ff9930437e126f40c33a589833603807db745eb37c16d1c6fe7075e06347219d7023add77b049c282bab6d04cecbaf1f867086545871ecbf430dd3518047cb0184b74844b54caf2e75c7af791ebafbc424d70e00e5e9ad96ab140667c7be92e88b41cbd3b97a424,7e337727dab3e28f651073bd8a015c78,5c04996e97b2dcb6f0e51dd744a158d6,5888bcfcd3b84136b0b7ac010fd182bd39ddb47fe6af57d02963b8cc4141b02056fcae255cca778e3966fb2a7a69d555c1aef364feb8933387510fbf57d525c9916e17f1258ea97b7d525bd1781cad91ac10fede418e7f547d34cb3d280701d28b5e01a45552ca9adb8cfc3a2ce6382d6f72f7184011b84eb4555d6de524aa20
9c2e6e8e651a6589db6a4b3258f31f0d5925ac7b96468a552a24ed4c3427ecfc461ed1cf787daeb72dee6550b8b48327709166bbfde63cc39e54a908758c3867cb6d7ea475aa9a5455aca66d0dccbf0ae766ab4a0f23ed4dd3d7a12d2fd0703146a02ed69eba1688b0c24d15b573bfe7dc0470f215d597d3b62db071a1ed5387,3ac4af0806e4ecd3dea55c8a71a34bc0,b5fd36883bd60f01d34f68003aa0a5e3,647d6d071ded666b28994b9e8d7063a1f239fee4c161d163c6438d129acbd78011d8e523d3668981cd941b351f5c63f89c520ec34cb9448af08017f42baf3630e1279a4fa085e50e6ee2245bf0f71cdfc4293c7f3d42221d830ce156e1b4350fa8ad8e697a6b5ac76eba90799f8b715fe6f1bf0188cddf264c604924565dbe20
72a5a2e0d830f2c8efcefefb1eda1192c6b3cc010be3eee5885931679b339d884e02c120154eb0d686ae1b51e4df11392950b859b2eb8d2d59ff6b5afb72d28c378488ad6419a35b73d9482a6bcb6bef5dd131d22ef7b93abddb83bd078de3170fdbdef911229abe448b0e121da3124b17dcbbc0d30a28e82824c6d3bc946528,eb5d603894381ea0c9925e4a71cb74a3,3aaf39b89f16491653be5e4b9591b128,d5a45feaa1d6c504396ac3170fa6a96f0551cc429cfa67e2f16ab38ea4e80b2fabbbea3f6e82b6ff7e23d7c9bf31e1eff5f6401b7ec78a64541ce0f3d7a72c9730fc34f6415f668754289957d9071d49d0691ee618932cb44c5665fe6a165e400c1175b103269c1e1228e6b10fbd975d272934c4045c1c58aba12a3b190700c9
27defa5ce23a82c4bd95266e1a16915b401ccde0f06e78f0a307da16c869e21bdf1089813c44dabfe969184d09003a17124cd9d7a6dc8eae19a2d075601cd2848622039e1baa7a1423356ad60504ddd2f88aa2e922dd9fd6cf3b6c716ea8d3d00c1407a90e4a9dd16960761922339205bfda61d4333c79aba55ac5a660d62ecc,f312087267c49d43514571ded088de5b,726c47ac396fddadc2a5b3ba698b528f,8f13cf9430d202749a98788cc4cfebbeed63c7c6e91644e76dd9879488d3dae5cd0c55bb8f6e57b9bf00ef9e7daaab84076c9097c656946ba93970badb85c51aba6b87a6452af9767aff34aafce39234f3ab8d8b47059c2d699a502204c04534302fc43105617651f0e122793c2e0f960860ff88818f1015cd9235ed36de3164
98fa1407d908bef0cabb11c92e8ef7f3307c4c6bba1c36d434730328558f96dd1acfcbe0ae7f7977f87ba6e1ced7e5c6705d74d9cbde661a94c915d0847add599dd9228a9b54e4e13c46968f8c20dc91170054ee1d6425a1cbf287a91c7c542972cd144f30776b49631466adccc56b9a84513dcdea1619f0f76155788558aa63,0dcbc038af1421700b657ec15a4330ad,78c4d6147ab8671a44571128db02d9b5,3c7d5d7619832cfc08222a35650e1d877991dc40c38b6a6ae431ff23ae7827d6d4fb912fe9c58ebd33ba344f8c5d586d25f6cb9fde6306b07dfc17f0b4d0f3fac94c5fee25d64310488ffa90601b0fc9f7f5c22d3a261492a46fc4b1dc056488161e1e51b90e37e702230866947bcbc1aef448d5481ed2f5216438b182a85fe4
1fd1c672765036c99bb4872fd59152cae56f3917d262e120ef424df6d487c7368a2a459000426e801aca56efbff22899f6e54f1d63beeb5e7531fcc3354bb6f73d8649fd875e4952a5104b308d3bcbda44a8a23fa209868ee16feafba01833f262fb74c6969f377e4d026ea38e0cd62b5af6542ef6d730970838f5e5786f119e,8c6eef65f64b1c40e7d8c0d1d7d3ad8f,8dbe604cf5e3fe96dc6809c49f36359a,5390dc78a0b41057d9a5414b4dc7ee0fb31e91795ec505422315afa53fe0de1ea5b364a7c90d74d2d73268ca6af60c16e3eb7383f370f768b403d8b080bdde643c9c9bdcf95ecd1ee3608538a4d7e65ea27e0d3b97e679bc05742496ab72aacde4fff2e7a844675c39441a34a6cdbb1c0f8bc04e9f20b1e1c9fcf987899c1b79
8ef4ca616859530451042b3981c5e0d5443cd70095080f578e52e0785660917f7990d1897e8197fbaab5c7ca97856f5c6218974c7c8ee8ffcd655a8f1c158429dcbbc32b6da31180cea25206f89c8b942f8a50f0aab4f1c6b356e55ccbb8beb6ddcd7bec2d98b33ddec4fdb272a2c618faf1571da076a9933981d8200d773877,c20db2da83c54699f993aa757c4e95b2,75ccec955c4c3b033577aa7ea4647c04,0ee253a90bf64aedad6d429087229b36b5c98cb03f8cdff3f6c83edc99dcd70f20270c70b09b94596ed649b771290ff38a2b30f69428585510347a13c41c39ae66c6de5edf72f8d21d5b603e0d1efecd307cb087cde375384b383cc9868977b25afceba85dbcfe9796d32196542d09a7b05957abab6ce880c9a93868c5e3f0b9
e576c95f0f58e2d1edca3887b99bfe2ee5c52887d692311960b477ffe5b7ed9e31f271349562cefc780a0ab40517222da4d2715bd96e01da223bef7c7f2fb646181d644e44f5aaf3ef6d52a79024d692389d9f95d4ba5d506d831e9a1fe8b5d3f716e19280bdbcef90b65d38fa4d1e3cea4eb624574ecd49f366e34190e70a05,b65c5b1fea06a2ed030cf606221de2ed,5f1be9c22adbfdd61a270c5c01050ece,a8d4aa240af741be03cdb5c1680ee0db78f07d7c2348f698f23ec3d91593f258d2381a703c29253c9aee7dc9366d10f6304091d41ebb0e1789962da7bcaaa6b20d6d6c0c764d5e55742bbe6c931fe58bafe19776d44c6b13597d1cdc13d2d79ef41a7e0ebe0e26c210abfa91574b8753a40c2c4f41d182242ff234f908ece049
a4e2cb7046784e31ca31645adff1c7a78c1b5acf975d0d9c2bee5d01e01e37d843dca44b5da482b5466a8f5560ec533d306106699c9ee0c743d772e8bb8d7382bccbcc0fd62ac909f41690deb1255248ab9f8e055805c6e1079dcbebb2d2333154194e2e1eb79aef8f525f12ae688bb0e3e440918ffe6d9e2c8011d65b1312ea,e3c7c6ed53bd93db8413ba6ffba9753f,e9007a88a6c8c196b1a2137c4201b728,1c2b2be49ae6d7a0ba4b672f3b8741d2763a9e19290b2c89d817ded06d01c8c34689c509dd68b0f2af251dd54c0c78e8df264e2c051d4c868868a5403eb84669f972f744af31f0b70068a2fbfd02b981ffb3a9b5f7f6b44c7728430cd6ef6cb12c4d0e722dee5c7f3ef9dd4b0452399186505e72e9cb86d26c9d313ea992da2b
2febdd90062024cbc909476e062a97bf7c7094a9b931186592e8da0e4e22f7e16b51754aa40ad20c834e9cd63b2b7efcb39925c903866aca6892da9a96ef02de662ad8f32c178f189700eebf18faccb02e0848132f43307403db66bff0255ac133ce3cd7c8cefc0978ee26b5cbfb20c816a6cb2276d16c1add1d3e120372f0e0,0671b522f06beec22141640a7738908f,b5b1edaa34cde853efd0f685a87e2cd1,d2ca69b20fbc30a1d6d39e19ec7bef05f90edbe58a878f556120dd9110c415d63c9e78e0fabb32b6bff39a8d6adba12bfa9117c45027a625985bf89a54646a5f45b4db4aca68b7d5cc01c367872e852ab4e0f33e96c34b01948eb01b70f74f7dbd95a64fa1e3b41a2e30bfa5ba7a0ad9dfec7688d6020d3eb9dd0cba932668cc
cfaf4bdf4ed412ee82fc04d4f128d62d9f992c9d876308e0bd4097cfc650d4817d76c3d75c9ef8c95c18f1171a39529ec3208764831bf0e495242308d9a74982aca72fd412dedb2064d9121d7e0dfad75e5df85401d00964148b3501a55085fac8b3251a655c51853e51f84f2b3aa608af9277fbbe75c86c3ce90f2354187e67a041d1455017779c63828434b49cb245,64b55ac8a75f3d2bbded56e105921038,9821abb636e5f42f034632343bf86506,7e87163f41588e6d817f1438ddde8005ec03dc0c4e428c403716cc42a0544a57d07c3a0b0a687dca6de391e08a1f432984961d59230550cad42802919918f0ec995dead0e4fb89b5ee2e37a40c1a6d436f6bbd56677a51c852a2f637da87d38f65d51be80091fc94ae45ff55000d565f01137aa5e2f980afd317511e038f707b20d8198338dda893318a09ccea6e8a72
e47d9f22aaf218f154a291c959337f954f9031a7f7c7df7e1a2dd038bf761a9c841f27b6000c39bc229b599b8d8eff9b12c54161d78cc45579506bae62fbd38eca0d1392d85f3eaac1abd307c7179c446b93e9eee7944726698b22e64aaff23f969a64e551347b5f8b4f17b52b7a0858afbe4cc39737bc8f11f2c51f70cdb45b784f97f9897213a59a2ef84a521e1037,436d13a9c8b13f24fd4cba80d082f2d3,7569f7a39853919a46953d6fea7d1035,a95fe436ca3c037129bea45e06d5b9f8176c052fb6dbe6461942b90801232877a934144c87f2a439469df02cd9aaefaf55996a3a0f8115a0a24469b9f7c2b04405ed39df31145a95a3ed88c22202ffa6dee458d33e295192e4910cf1cd37b178fb8b844c9221f9dfafa1b6e782d4d6a263758e1d5c2277e87e63586108792ee82f1c98db20820ccb39f9dd925afc0e60
86482b248a6b6d860d8642c7f10b4e9d8c8764358dcc9a7db75ca0462fa6fd3c2da3857da1e6959beadca9c2343df76889d0d97ac3b3a17208800a0ae79651302b08608426d50f39ba66abc26abb95f13efde1a12e6a843a639a9bec170c0c9e4f664bcdfd1ad2d35b874ca7211a61011ae0285045e7e51a75fc94024519ca556ccacc28e523ae1de1b3954857425833,6215bf949412216d42a77ef3488c9b0a,f4fb8c170e2cb36051d40da6d4da7382,17d12e5987c08d8e9b6d7199905ba0562a74a98f449ca70959b2441d51f0aa5d6aaf7cee3a8ec96913977154e61f5181747e5bc647f7cd1a03c15d16ed9fd7d9990696dd636375e6b08b33f9aab0784bb7922a75b13f0764273cc750e870e926e3c3b7c9d33769f581d1ff74d2db1000a073ce3f9d7d249b8c6724cbbcba6a09ec941ccd036e6926f65a051f9df1b549
3095d2fbb5dcc749582cf32ed29ba285dd6ee88053efc6daa9965c986c21f619e88ce7729d1964900190b18ab943644f8205771fcb435a9d54bfb9d2d5365c1629ffe65c5b9aff7bb9e6cd2294698b33a977e109100ecebddacb44190cc9773fd500a5c85a9988a450ea30d4ce7e7632bfe4a051df4f9571d0c7d43d5035a390d3e738b59d487a8acfaf4b72f0a01d75,9019518b171020cedd12e29bbab65834,64ce2722e6c9aa270b17b854e20cfb32,bcae84d4e3735b3ff5787dbb9d1e824238470b6e2e8325c763957fbec1dda7de70e2c6086a6c1b90b9894000d56a640f0994f06283f1982ba392eee1ff31233c2127c4acbd07223b660f0d066f47890025edbb2f5340dfbc257042b15b70dbad39550831de55a645a167e5d7a7a4e3a11aa8ee262f7cc11ba68150b1695cd52ae27762127da2785d5ec33129896ed190
eb300c3d997d493feacd55c79b9ba88f6c21bf546c6f4f4fa9d00d497b7d124ab85d81bb4dc5696903f49c7c4702f025b0486eb4e3902fe795f75698059eb998e9b9091631df60706dd5ceae874494bf109302bf119e5f5114d5d2b6a9163d7afb257ad55f9e401a115cece830162e7b942adc0906c032af7479810cb57048d7b645d2551814c7515b3097d00d735a28,1089c33097e60835d380642b7de4c507,ecb9924700fb857790b78db0a5d44e8c,c4f5797a69eed66500331a5b180c734677308944d53e81175f238997ec573e426d8c4d163af1bf8be0efc71587f5e2979c9b4b42ac6111075095aeac5f528c41c3e2e8920f97b22838f3352c7621b9950ab61f0f20cd43ee92b96688d9be17e1151fd2711ebcc3b3243f66132cd1f8cdd653758fde159bbbf6a02b25c3b1b695b4d1766b806e3f73b8559b64d4135430
3ddf12f0b0a0b656e74113d957722c466beccfa984ff9e2152c55dfb6ef46477eae3776e216f0762444cd507abf4d009740229c6b23054c173663883debdb240aacb6a49456e05dbcc64c354313179b5062d5bd3fa1b798aa57f7b2833e727de8ad812b299112d346e95925fa61708d80f10d16d77e3235c2e7e688c818ae16ff65276a2f1793061b2cfbbec4f0c057d,7f21313433466d82f25b903e1d7200dc,7a3e11f4a094e0d71c059a2c148b1be8,824b483526b5ae71b88798a78adf92332576a3903d1160adc7a59482b9db514ed325cea016e037bf36ac6f1d6f8103b89704e1e893c88d8c40087e1c5b509f476603147a6cbd4fa3ae11c956887a126fcfef60ba5f7674b7716b9595477cd79904a8dd83f8a5b530a936ff9ffdbaa34324cc5071683d5924c2883c29027706714807ece00962542f85b4add7aa84c074
1a1c331d8335104651299b17c18b26e9bb5394569afe611de44f5b5a2991a1fc4a636aadb0a7c865462c8145404421a582a723d68675eb5175af0b8b41aca9cf1468fa4d9ea3bbe641deeef2c5b464fcd03a50c19e70577889724e401cc268db1abffb8d40161231755b750d9566aaa400e4eb9bc416124cad09bbc214bee56940f63bf41555851b0ae41e5d667bf3da,9e9b470a4c0fceab2c4f6af1dc258232,26d136fe0b83356d5015b1a5e463f196,b54e9edf66e78cd21ab854dceeefff5c71c6ce84287821949135a00cff4fc0056e8665298b9c7e8800ad98eb846a46d22c9f2ae945f27e5ebcd5da2bc4ed1e3a135dff5cfc8595602aa3035eae263daf9cb1fc332a5debff4d63e23f5a11dfa73fd5b8f4ee5db0530ea0dfade89dd09050771d560977f6bad662577238e02c5cb743d7c7a8a39c459c04217d43dd7e2c
d168e2c252b29d0d770a5a759fef67e367a6a5e4f6f9badb030ce3bc237c27a4a8095da62819f5c7e7cdfbc27e1824959f0104de09eefc894f92920db84c48a3ced95bf1b22995f735602dd0412aea08b2ab47d2961507dcd418cee1b0195982746bd8bcb5ac80ad33934b22150c6e401ea2efc3e5a3c6835b6a1056214eee5a5fa81eb97bef134e223a668617a51ba3,5dedd633269d6c871f69adfbfb5b594d,ed0ce53e4cf7f20513b9dd9d26b25db4,0316d69284cd3d8356fa036069ec3c592dfb2bee5ab173973aa158c995916194da6fc3aac5261ad46e25dfaf8a55da5614f4e400d59f15392df512443e7f402a2cb31489e197ec77bf914d709afaf9c3f94d7ec6d6c872a6b35ffbca0ce10de9e2e5c82907c32d9533f6b6ee98c75f4df30459b74e33ff62709df1122cc7e5f9981a636e82d37dc2acbb4bec5fefe16e
e043d8cf26a56be4ff703420c183c1b4b41ae2c54297de6805e4b43cb373bfdd86b10ec4be7d9c0b2ebe5077f17e0551cb4bdb7ce44f418f5f1f83b41b0dce4bd813b23e348e33aadfff266ebc38b47a8d88878b8e51c488dce4292abe9b87560d266bd00af50eb7f34dabfafa79c034d4ad8bd30cc06d19f58c5816944f418c10513e7072229e9d9a9c11e588d22c50,7ff087c7de2623a50dd888a3e613c42b,d1e18734054580c9fc24c0498752de44,676f0df3d6e9c9bf6ceaa0cfe457ca026eee54d0b9e09ef45725376d0cda33baf6be8d11998fad720a1be721addee3ab51ec12591cd060b530f1d274122601684c77b643bd79dfbe6e79e10bef83fffe8493f3bd94e5a57a0fd2c1638f31114198cde32b27fb4ca7b1be0e0debafa6697800096edbe89c035aca2361ab35f5d092515da7ec6b1d5fc99aa14d3a434613
51611766c6307a55da975867acf41e59fd14815a4d292cb38e4c12780b6df25f0c9580b395ac1b3a72f534751f60f389d3f8df7ec39075df84666a7c98169a8fa108a6b435dd51ed9b22e1561e6c6e2ae798568fc9777b8fd0ead471e2c3bca49fb6665d90a79baa41623198bafa1778794b963c3183ef760d53c69794b360194082833257f3d288e0b59e43d6afd527,48d9771fca9d19d5850b385b704d7aa2,7e398db8a56419c71ca05c0e9db9d244,8c2bf1b190c4e6deb892b551426ef722c78b90433505c6ead9ebf3768e495fa66b15e4fd7d175c4a1e32fba21c265950bb164c720ed969c668ed125aef656cd28e8384a27d0cd5ec6dee752eccf633f6848e6beed9a830cedb3f3d9106716b0e2dcd05442f57dfeadff2976237e24f46c760dde2a20ebb4f749a9cb5d1925cd6c54a920066309e555affcd2db060aeba
e0f00fbd1e0af1dda79bb9e4f3f687853f66d0a90bb53346fc67d333d003e5f4617b98cc989a1044b6ab6ab74870c991bc82efb1e2a0f6770fc03f0246401820762338360531143100986540a9ba145859a8de0e2b303f06ac8dbf6041eeb8650e7d7f55cc14cf82ed5dc902617ababfb2cedc3b5607e11929d589238ff8d5cdd62f569998a1d0b1dd001abe1294170882a7032ff00e9ba040289f0d7dc30043,cea003f6bc475d45303727a9ad56519a,09e4e342c2aa00b6698cdea76c1c5aff,7841d0cff610b961a8684e8536cadc5bb961cfddb1dbb914dbeda12eae13617a471322683b65b80327b831a7b73db3ebdde3cd6bf6833838e454c9f1708661eaf4c4dba7369e868df4b96c119097cc89bd52f708c3c46f2d4357d266e6fca5df32d3fd26b6563fab7ef534eb065cb5ecd605b256ef0c0ea563d124823b0724cbb8e0d2b3dc79eb537caee93a1c2ec95366a5fbf41436cec7f82a49339a46eae2
b0d02a1c4866a16ab55f61fb86a74de3e0feb721f4c9b7bc22a00dfc709d6165f9be2bc9e2efa6a6a5e2ee100f6bf187e0fa69d3073957bed4ea2331d565e0a3bc3cee88854f83c880af1546c93c596bad5ea3662386b8efb5110f29de5f055ec7fbf10824f4d75dc52e0aaddbc1d889cb5564aa8bc7f760b6a8a32a40f9e007ff42d7ca8d8b60acc731bd06a478c6e073ad78eadf7ea1ca784ae52cb5671e3e,16a3affa66d21a76a0d7392ef44d3f33,3f2e4713be98ceaec8ee706b36e817bd,7dd36b15f742ecf5cdf32b0203e8c12986260ee3a0407f8b294a2028d0f7da45e85302b4411d1b037f9de46e0c5ff5f86d18cb41869374d676e986626ce6249d67580fe3df83032490c04bbd856c512449087cdb8159bc6e5db72c397652af4fecc74609bfaeacb6434d7b354d266d752a48fb154fcb490039cbe34a589ed76093c6b49b8d34a98fab3aace0dfbe1591c809bb2a9a05ecaa12aad66851ffb0c0
9bbce36439961f346a466294028eadb4fa1ea0597b58bf55effa6ce09d802f8d0ee961b89b92e8e4ec2efe050cd6e2ad3fb85c716bd8c0a5383b6a3be458fff1bcb4b0528020ec4319255efaa91f1eddb9b14d3d007123fb3e8e2957709ebb404298c3e8a127a995ff7bff3f102b9fb6f9a9238a465a1bd5c65d7c7ddc430a2be316ce65edc378d08dd1e129ace6d5c5a6ebd17cad883a8f44891a9e5e58a679,1712eb09d71db6b8fb9042e81f1266a8,11fa5b4f170ce7a2174ec95586f2eb44,8d6ff2233d4e308203d54c29275f96a31a80362d07a260f804344f940ebad7b6c3827ec8902191acfed3749c1be579b3a4d069d39b6c72042241c617b25e8884a0fd7e3dbc3b1121cd47c03c8269926c9a736f20b08ff4258f89dcb47fe8df36dbacfed1554c1e5708356e12dce011754a9e5923f2478e64bcfb8abc9d7e9e8a197459418e01eea5d3447beaddfabda84ce43bf716c24495b7e5c055f555d9d0
8167f99436c23407aa10d141912da9e8ac8be80f41408d266c6130bc79c1897940074ebaa6fe92936e816a5c8296b24b93f06372d5b79e9efecc293ce7bb6c529b4013c8d8e4e5cfce77c4e2ae54aa36a7e7130fc6aa08186299ab199f30f281cbeab9a7954d7f56a8658cbe909ee0193f6168c355db4d8a4faa43b08476ad5e08892f28fa0b4c26b1173fc3f80145d38cd761cc74051632c5c2347310e688ff,6246200e6ae7b85eb18f3efff216dae4,bef0bbf375c9a138a5adcd99c1b09f00,8c6e7c1923f3c48e04d43e1f69f304b8b7800e6278e33377fe16004fa7bcaf5197fd0ba5234c978a2da3b348e99dc822877cc585c2af774172858125585a147036090ccea73331680293382ed9d55d00054f2386ae5c24136bcd90306b0e117cefb427d1deb9d33b8d1cbed40d5b6c897706746dd9a3e84e1e8b484708f768bac76bb2c482f1dbe357562ce008a3caaa8df02029523f9905e10098c39f6f7e10
c13791bbb4e00b47e514160afe1e7d2a57b468bc192fe9fc6de04699a579ac7b2d4d05cc94a70d7a1e9c2e280597aa7fbf138720428791c707456a715b58de045d6d2de2072dbcbf1e913a04a6ffe82d2f5c58bdbc147f55a0668633b95f373d1897ca09df68f6223918fbf798192b6e4ab19362a8a58f74c50c17e347f6fe0bf3c91c70131ef16e0363259cde1a3c1cbdcc62e805d4d9a909c2e0ef9e9b1aa9,9984af014dc39af57b878df761baab1f,9dcac8023813fc5c7b36ff3b6c61a6b5,58cd85fa317ef98be2857000d24fc11e2a2a5cfc59ce836ac995c3110d2945484c9e1a11f07d0d53909853ba6f21e532639052b477798596bfa9289fdb5c8fdd0eddd0e047f49a7c2baf5ee85029bc12f6d943f2050f33da28a109acfe9c535f41dfcb51d1de12e72758cdceb7c07bfa042d826c1317ed20f966d725d6c85c88ef20ed4781efe98f076c925015a448dd6f92717d9ab598192d8abf5fc941c5f9
b31df1da809aaa34a3acae50729eeab47c87da80ca3536ae69bd1c02b5894db4bf02b03fc29a1b9c6f3b4d8db3ddd8db9c248c219977cedf57dd54c4f1921d695343d4c1c584356b66ab5fa52734d14aa369bd119ecabf3edbf309950d1814647ba45fb2f6a99b75ad8634260ff6377d2120a029e6746e09c7d7deae0bb1bdec57728ca84c1aa6b675242ca4dfe31cb313e9fdd301eab41cbcd77e799b10c9a3,73d6661a6d74f3165e44e12e350504ae,d2201fd3b4775bff65ed8c2735947d62,6d241fa2f22f19c8db5cc97f02f94b87a2b23887f5ea1683f4f49fb4ea3507a92f2e9f74828bf4bbf96bf2f7261f3bdf101b694d6d957e90ad8dc668fceb4db0310908c31d58062279926014024bc253860adcc09c7ed9b05edf549661aa818d9c5b02f34e9d14c072e9d3180d91b6283a915f4dffe1937668ed02d59cc1068309e8aede8d47c0a2787bcc0b5bb82483ba05816cda9bb7363c55161b27a15ab6
f4a48c2098e369049322856e7e336f9b97599939a612f66817fd9ce8175f946d4c508e03ac9acc33cfdccdfe7b911478d1e53f8f2b5be80e5b4952c2edf6317f8849637aa3a6d1dff78ad2241629823068ae23e821066465aabff154971482c2866910e478a4bec906fc611cd91412f16e080d89a903550545d8bcf373c361bc5e5b47878b775ba6d66c3a3e9d9b35532015dad898becb867fd9f06dc103d3c8,caab6f20c4ccb2df9281306c43b4a6d8,e6ec60d12857c9fae75484c91b9e3ce9,0dd915b54668f9bcafb1ba17411e11e167ec9fe0f287ee0f28fac7de56949c4a7fea8e97e18be1381fd9a91f3f9d9cace76690924b3ba7ca68443156947f65240e5d7e8d68512ef2ea83deb2714654b6132578a8f7fdff075f012f7502cbc73c3a4680bb0460cdca20d58a6d13d728cb550d5dcb9c7c8f79f07db0f54071ea775d7df11a465af623468d04112bb446b1f27e1e02778a8a482ef423a051c4a354
0caa9787562ee862ac8cacef7ddafee51b0eea7997b51686671cb14c55d86022811f5a1cb43841a21b34bbcb7e0b340aab387cd075f4d9750707c2b74b85c5d2ceaab4d0c28e0f763f4db418868ce0aa632079e2cb816cedc5c055091047dac6aceb0b6ad90a4eeab3aff3be845363acf469aa678a933989513edc87ff94555d0a4746b3448149f317a7825bf1b71d31b1fb832f0a40748a3bbf285ec9cf9cd2,76e2cf88f3e32c5b197ca3a38550a701,714e18ee90be6e9ba42ddcd43cf2ca7d,4bcf362665207827bf887f4b80c3742dbdc71fcc86a242bdb7f1dfe647581d191ebe975835fcd9311c6496494d621c91d701dff0b95eb69d00afefda7f8bc81b2cf4d5bd35cf05ae9bb4aff5e84eb451156bcc74b407d3422fce87b92080b8f1db7a83f5ab508c484e567574c15e35545a26ad9a100f4d343c4d698a66b2cf25f79ea4582c4e1989d59bb60828de40879212d8edbeb1336ee9bdfab11304db56
b60fdb6d69a7d66a71fdc697da19984bd0647cfcb64c15b2039feacd80ee2c31324c5c61a1078157d539211261a3fbf236ef59043697625bdb6a3b1b5214c99d1c316b7964928c85147766c6abb885be8826e59dd2dbb7a5891b89fef07e1d7cd32e6211b3c4b8e0f4b66366cf8ad7a930b77a4b97c18f819c40496b56e0f56136560c64abd0bf5c65032c06a8b8f3da0b642a56abb931269f220ad89f6460bb,6b7789cc00120f7192654598e0671452,1760134df131d1ae1dd9010413acae94,fa4ad253783d9b1fd800ed158f7dff15a3add35dfef7e9162dd3c1b88ee9e4494d9b3b46afb20bbfa1cc357dc340dc50df74620d1c44f4264fe01c180bcffa2cc9adc55eacea708a225d00311c04dd09b061c4a88a6f1631e400890916fff84b3aa2674955bb9763a4a567d7956f7cce5a4ea7341644fc2dc4853cdbeb0611b891517cb7ce23bb399cacbd119dcbaee2bcf0a78bce60eb6eb5e416b04f3d201c
9797c93a50fb7a488ce91e4ab58632eae6eb668a5673690a7b5cdc7235849a4ff7a7dad9e89cff352992f338f006ae871edfd263674f479164a5f3e724de6e35880797b577eaeab7e87cf9574eb405906d25e8a54c5be92896460f896891652347bc3c377fee20ec77c71592757df0df9d60c0d2fcfacd977f3d3c5bdf0bfea6088715b6425de43e63aaf268f76c5de81a9b28694809bbe0c8484d1f1b55285c,1f9632fc471ef1eb4a9046ead41728e7,0d07ed18c5f868a7e70056d693f8217e,9e2364b2710feda3ceb7470bfd6249c6ec51849c168a7f3ad49ba07debd126ad2b6fef4b2db50840e324be6aba36c86201bd0b6b1f6ebb963a903feaf87f7cc3bf2594b5596d06d5121dc78258620094aaeb31b0bcad18e4b5ed734bba6062fe139d057aba08da92a9a3c88d1e2412430c2b9cb6873415c2bc6226fc81b1c8f04190f1594d2a75c348e7cc406710fcec971e21de3691f1ec95e24181b0cac7bb
